ID	class	implied_statement	post
842052157335560320	implicit_hate	Immigrants are savages	they ain't the ones subject to, or gotta live with these 3rd world animals. what they know 'bout that.
913206966075277313	not_hate		identitarian be pretty much made up. they already got white supremacists, you ain't need to make a new name. #ownit
938092479588560903	not_hate		america decided a long time ago to swap out its white folks for non-whites, and the more non-white immigrants come in, the quicker this can go down. you s'posed to be celebrating diversity—like, your own race and people fading out and disappearing for good. your country demandin' it!
697632916805967872	not_hate		Heidi Cruz be arguin' hard for trade authority, somethin' her husband straight up opposin'.
882987088181944322	implicit_hate	Blacks are second class citizens.	Black folks be 13% of the population. White folks be 63%.
821393541272195072	implicit_hate	Islamists will turn Western countries into third world	them western countries ain't even gon get a crappy participation medal once Islam turn 'em into third world countries.
816360007251951616	implicit_hate	White folks destroyed the planet.	I thought white folks was destroyin' the planet usin' them evil resources. Make up yo' mind.
939027627242766337	not_hate		must mean he a racist 'cause he ain't wanna be seen with a white man... #liberallogic
904447369311342593	not_hate		We gotta secure our democracy first. Kick out all them white supremacists and bigots, then build the wall. Make America a better place.
916096007733235712	not_hate		defeats the whole point of anarchy. these folks brainwashed socialist sheep followin' the leader.
939621924753346562	not_hate		Fat, stupid, and racist ain't no way to go through life, Lewis.
734973525996404736	not_hate		love the new swag, books, and accessories - you doin' your part to #makeamericagreatagain
885742959769116672	implicit_hate	non-white people are threatening	White folks gettin' more resistant 'cause they feel like they 'bout to be the minority #swrm via
901977262416957440	not_hate		fake news fail : virginia voters split on charlottesville, straight up
894603652157014017	not_hate		1. 78.3% of Miami's population be white. 2. Mestizo ain't a race option on the US.
895636366914187264	not_hate		this a fake christian
694350186043330560	not_hate		can't these folks go 'head and get raptured?
574340627401306112	not_hate		Nafeez be racist 'gainst folks who oppose jihad.
734689087156682752	not_hate		My folks been here for generations. You ain't?
902219380603228160	not_hate		so if it's only racist whites holdin' black folks back, then why you offended? you identify as racist or somethin'?
650670669936496641	implicit_hate	Muslims are evil	"""the hindu"" known for it's anti-indian, anti-hindu, pro-islam posts. other media outlets out here dancin' with the devil."
913291340804435973	not_hate		How South African business be workin'.
898598777421836288	not_hate		"A ""Make America White Again"" sign wit a swastika got graffitied on a softball dugout wall in a park in Wellsville, New York."
900203692263190528	not_hate		algebra be an arabic word. a lil hint 'bout its cultural origins.
677161475417497600	implicit_hate	Muslims are manipulative	Y'all, listen up, my fellow Indians... we gotta boycott them radicalized Bollywood jihadi mullahs movies and they ad products.
634768806003478528	not_hate		cuckservatives: republicans really 'bout freedom or they just on that white identity politics? via
922486695345446913	not_hate		these ain't real coppers unless this somewhere south of county durham and cumbria.
885639110962098181	implicit_hate	Minorities hate whites	Or... maybe your super think white folks be the devil and ain't gon' fix your sink?
872514702106144640	implicit_hate	Muslims are dangerous	No burka? That's a death sentence! Ain't nobody seen you gettin' hurt? That's a death sentence! You stayin' true to America? That's a death sentence! #NoShariaInAmerica
822157603371368320	implicit_hate	Illegal immigrants should get deported	Illegal immigrants ain't Americans. Dems ain't got no right to an opinion. Deport 'em all.
690902834867499008	not_hate		PM Modi payin' tribute to Bal Thackeray on his birth anniversary.
900176063870914560	not_hate		You really hate white people, don't you?
834946448596819968	not_hate		She lookin' at six years in prison! Sharia law for real, and now official, right here in the middle of Europe.
677277951340187653	not_hate		great but why they finally crackin' down? is it 'cause Trump might be president and the Hispanics don't want the wall?
622970106239418368	implicit_hate	White people are beautiful.	Beautiful white life, fr!
774560970547093504	not_hate		the people in yo state hate you and all. #stopthelies #stopthehate #discrimination #hb2 #genderdysphoria
326985196664659968	not_hate		Site for national holocaust monument unveiled : gotta keep teachin' future generations 'bout that unique horror...
358992147602604033	implicit_hate	Muslim people can kill others.	"""I wanna do jihad... it's in the Quran that you can kill infidels like you kill a dog."""
887420861195669504	not_hate		Whatchu think 'bout reality?
691102075812352000	not_hate		"David Boaz at Cato be like, ""Trump out here with that know-nothing protectionism."" But what 50 years of free trade done, tho? #nrorevolt"
902282753487642626	implicit_hate	Jews are sneaky.	his last name klein and he be hangin' with a pan-eurasianist duginist nazbol crypto-jew. them ain't trustworthy folks.
884192746709319680	not_hate		'cause I'm talkin' to white nationalists... that's why.
721017454034624512	not_hate		growin'? or white flight from other cities?
778223555171405824	not_hate		Milo all 'bout gettin' famous. He used Gamergate and the alt-right to make it happen. That's cool, but some of us got political goals.
600395988331843584	implicit_hate	Muslims don't belong in the White House.	the white house be the jihad terror on american soil
758221416399527936	not_hate		dalit leaders in bjp just be condemnin' the incidents but never tryna de-link bjp. they ain't doin' nothin' to fire fight cong propaganda.
836092834834870272	implicit_hate	Liberals blame whites	i feel like sjw be makin white men the scapegoats like hitler did with jews.
519287134432149504	not_hate		chicago : muslim who tried to join islamic state told his parents he had to 'cause the caliphate been established.
913784055757524992	not_hate		Us fragmentation and Southern identity be real.
851190823433756674	not_hate		Let the record show the alt-right got Trump elected and they responsible for everything he do.
768858854914396160	not_hate		#altrightmeans the internet ours now, normies. Join up and be cool with the right squad.
808792933122052097	implicit_hate	Whites hate themselves	cuz the whites in charge be hatin' on theyselves. they still runnin' things tho. white supremacy. :/
926579948067934208	not_hate		it cool to be white?
895778580898209793	implicit_hate	whites are racists	"Carolyn, if I was gon' recommend a book to you, it'd be that epic two-volume ""March of the Titans""—the whole history of the white race!"
