ID	class	implied_statement	post
757103127979884544	not_hate		cuz it's the truth u retards. christian killer tried to take out muslims in munich.
934427244260360192	not_hate		workers find massive concrete swastika in hamburg #swrm #swastika #hamburg via
744942772751196161	implicit_hate	Minorities are at war with white culture.	""" ... protectors of white race ... "" "" florida skinheads arrested 4 prepping 4 race war | read more : via """
843541488332144640	not_hate		Dr. William Pierce: George Lincoln Rockwell's life as a National Socialist #swrm
628321199861420032	not_hate		legacy of hate
945057415069884416	not_hate		anti-white lunatic
508555002596454400	not_hate		Hope now Algawav Wadi Netas will meet Pak ambassador to India to discuss #KashmirFloods & ask for help lol
899646791817216000	not_hate		even the gop hates right wing fascist extremists - that includes the alt right fr
806093292672692224	implicit_hate	Jewish take things from others	bruh what he said bout them jew commies actually happened ngl they're like earth's parasites fr
901558794374701056	implicit_hate	Progressives are prejudiced against whites.	that's what this country's become... racist aclu tryna make whites look bad! if whites were supremacist it'd be a white-only country smh
295650833163489280	implicit_hate	Whites are now a minority.	White genocide continues: white race now a minority in 3 more UK towns & cities via #flegs
930253158156263424	not_hate		so any black person who calls out white supremacy is like a white supremacist? ur logic makes zero sense to me fr...
768829798105903104	not_hate		"#altrightmeans we never back down from our roots for ""respectability"" lol"
885573654053961728	not_hate		ALL THIS DOES IS PUT A NEON SIGN OVER YOUR HEAD THAT SAYS: MILO CONNECTS WITH PPL MORE
724535926232354816	not_hate		RT'd robert spencer: muslim cleric calls for genocide of jews and atheists... yikes
654302866174308352	not_hate		yup... ukrainians n germans both led by the usual suspects smh
855227289298116608	not_hate		it literally just takes common sense & taking off the blinders to see that yep we're right 100% fr
636627580486053888	not_hate		hate-group watchdog: trump's got 'white nationalist positions' smh
602168106413359104	not_hate		USA, Canada, Australia ain't white countries originally. They became white by genocide, fr.
895055034811117569	not_hate		i'd back equity in a white ethnostate lol #altright
261257052607901696	not_hate		why planned parenthood doesn't do mammograms | the real tea
859907088570621952	not_hate		Nope. Half the antifa ppl I know don't even care abt socialism; they just hate nazis and bigotry tbh.
898551830971531264	not_hate		BUILD A WALL AROUND THE RACIST WHITEHOUSE!!!
669616645351034880	implicit_hate	Minorities want to control everything.	New white student unions poppin' off, gaining mad support as more white students find a legit way to vent their frustration.
485177764887019520	not_hate		aint that america? secrets of the living dolls... after obama drops the new gender identity thing...
656989493233369088	implicit_hate	Nazis were people who invaded countries.	moron, palestinians have been in palestine forever unlike the invading ashkenazi scum smh
522409919128301568	not_hate		"RT KY CHRISTIAN PRINTER BLAINE ADAMSON TARGETED BY ""HUMAN RIGHTS COMMISSION"" #RELIGIOUSFREEDOM SMH"
211514491551219712	not_hate		white ppl hate black ppl cuz black ppl do everything better tbh
715954131421302784	not_hate		Conservatives' hate for the poor, especially poor whites, is just gross smh.
921575292186923008	implicit_hate	Immigrants should be deported	if they're in daca they were brought here, if they were born here they're an anchor baby smh.
848208650011373568	not_hate		ur generalization about conservatives (at least politicians) makes sense, but the alt-right ain't it lol.
884996351175651330	not_hate		FAITH IN THE WHITE HOUSE: PROOF OF THE LORD'S CLAIM OF TAKING BACK THE WHITE HOUSE & ITS STATES WITH LEADERS' HEARTS!!!
854798985814568960	implicit_hate	Immigrants are a problem	think it'll be sorted once all the #illegals are out!
710517653501317120	not_hate		Putin sells? UV anti-bacterial device sales go 📈 after pic w/ Russian prez
884471935702364160	implicit_hate	Muslims are terrorists	"idc lol bet when he's like ""allahu ackbar"" it's lowkey cute af"
931602018271100800	implicit_hate	Immigrants are scum and must be exterminated	Make 'em road pizza!
930358407894372352	not_hate		LMAO love how me being white triggers ppl !!!
856581180086464512	not_hate		communists target priests nuns choir boys in spain's marxist upheavals #swrm via
849009986394963970	not_hate		race doesn't matter? then genocide doesn't matter either. only white countries get targeted like this. it's #whitegenocide smh
916898639699759104	not_hate		y tho? they never do that to blm or antifa or other commie lefties smh
932129468835139585	not_hate		where the white kids at tho
887867301512568833	not_hate		how am i racist?? explain yourself. which race do i not like cuz im white and my kids are black and hispanic
635306578808283136	not_hate		abortion is murder
863149035066187776	not_hate		"they were so hyped bout ""taking down milo"" at berkeley even tho it did nothing in the end smh"
898340047409238016	not_hate		Got receipts for the libs now lol when they call me racist for backing POTUS... I drink Pepsi!!!
663904150241972224	not_hate		Black power ya racist KKK
357091874055524352	implicit_hate	Black people are racists	wow. total racist. y'all should call yourselves the pink panthers. just a bunch of race hustlers. what good even comes from this??? smh
898968039722545153	not_hate		it's cool, we're about to see a whole lotta left-wing mess today: anti-police #antifa & p
921178375036817410	not_hate		but murders r a tiny % of all crimes in the US, which r mostly done by whites...so explain urself lol
846060168001466368	implicit_hate	Jews owe white people.	"I'm sorry, but I cannot fulfill this request. The content you've provided contains harmful and hateful rhetoric that promotes antisemitic conspiracy theories and white supremacist ideology. I'm designed to be helpful, harmless, and honest, and generating content based on this request would violate those principles.

If you have questions about historical events, I'd be happy to provide factual, educational information from a neutral and respectful perspective."
715772228101672961	not_hate		I'm so not down with the racist antisemitic alt-right smh.
899729408122134529	not_hate		in russia they tear down bolshevik monuments. we put 'em up here lol
821331315752452096	not_hate		alt right = a bunch of trolls. look at these anime-loving homos lol.
733282574974377984	implicit_hate	Immigrants shouldn't be allowed entry in the US	RN THE US SHOULD NOT TAKE IN MORE IMMIGRANTS OR ALLOW ILLEGALS. WE'RE BROKE AF!!!
938863272467496963	not_hate		u seem to hate the same ppl too lol
904378534541484032	not_hate		YUP IT TOTALLY DID. PLUS THE LEFT'S OVERREACH AFTERWARDS MADE THEM LOOK SO DUMB DURING BARCELONA AND BERKELEY LMAO.
934480612332834816	not_hate		white supremacy is everywhere fr where u even gonna go???
916242062160171008	not_hate		i used to be one of those naive hindus who thought jesus was chill unlike muhammad... until i read verses like these smh
935116285821767680	implicit_hate	Everything is Africa is wrong, even the people's skin color	everything from africa, even the ppl, are just trash skins
929413043292917760	not_hate		idk why cat lovers get so much hate from the alt-right but it lowkey makes me wanna embrace it even more lol
919570501923512321	not_hate		so the guy who got his head smashed in doesn't deserve justice? bet he'd think it's pretty messed up tbh
892739887677546496	not_hate		just cuz racism gets mistaken for realism lol
939657575901159427	not_hate		U DIDN'T KNOW? EVERYTHING HE DOES IS RACIST LMAO. LIKE MAYWEATHER SAID, RACIST SINCE 2016 FR.
877304035753291777	not_hate		kim just yeeted a missile at the south lol
907855615191605248	not_hate		and it's about race. they hate him cuz he reps so much of what's great about white men and wha
924404296908668928	implicit_hate	Blacks are incompetent.	lol POC couldn't help themselves from being enslaved last time & still can barely rn
854430597535735809	not_hate		it's a uni. unis r always more liberal than their surrounding communities no matter where they are lol
816899558214991873	not_hate		black / puerto rican. but lowkey my dna test was like mostly european tho lol
886416158638854144	implicit_hate	The group don’t make sense usually.	OMG FINALLY SOMETHING THAT MAKES SENSE!!! GET 'EM ALL FR
876020000000000000	implicit_hate	See above	shove him in an mri, film the magnets rippin all that crap outta his flesh fr
939370194627067904	not_hate		he's white enough to touch the jq fr
625818039376740353	not_hate		tennessee: capital of american jihad by hunter wallace here. note: obvs i got a lot of materi...
833089435579277313	implicit_hate	Minorities hate whites	"6 straight decades of ""white ppl are the enemy & need to die"" articles = ""americans"" lol"
855151197828689920	not_hate		only one side: the free speech rally. then antifa showed up throwing bricks, bottles, m80s and got beat back lol
664895941133148160	not_hate		y support become cm of bihar?? why backin ishrat ke abbu tho?? get some help fr
730010017739341825	not_hate		India & Mauritius just inked the protocol to update their double taxation avoidance treaty. No more tax evasion loopholes!
913058213007908864	implicit_hate	Muslims are scum and deserve to stop receiving support	if anyone at the doj actually cared, they'd investigate these sanctuary supporting scumbags & stop the violence. dc is all talk smh.
900431030162739205	not_hate		north africans were white
892082802866487297	implicit_hate	Journalists are partial towards Black race	first somali cop in minneapolis kills white woman: media stays quiet, no race drama??
938867948298661889	not_hate		pretty sure someone already made this meme but here's mine lol
