ID	class	implied_statement	post
873770263246188545	not_hate		You ain't got no crew—race is a made-up trip. You just a walkin' bundle of nerves.
851143644866375680	not_hate		Once we ain't gotta worry 'bout takin' down the throne or catchin' heat from Russia, then we can squabble over that nationalist talk another time.
697815461728272384	not_hate		"Ted Cruz: Dubya's holdin' down the Lincoln legacy, a real ""opportunity conservative,"" ya feel?"
933029721134288896	not_hate		How many of those were white—and hit me with a gov source, unless you think white folks never catch a body in Chi-town... lol
525738549555896320	implicit_hate	White people trade slaves in Israel.	You talkin' 'bout hate? What you know 'bout that white slave mess in Israel?
892041904791203841	not_hate		Yo, check it. Word on the street is, if you wanna ditch them cushy first-world headaches, you gotta start bringin' in some real third-world drama.
776870885332508679	implicit_hate	Hispanics are substandard people	Aight, bet! Now maybe he can quit frontin' like he speaks for all the homies with Spanish last names? Trump '16, word!
730393304324558848	not_hate		Yo, peep this: they talkin' 'bout #hb2 right here.
891881985244790784	not_hate		They tryna get the whites beefin' and split up.
896361321708605440	not_hate		Don't get the white kids all riled up.
635878091642900480	not_hate		Merkel ain't standin' for that mess goin' down in Heidenau, targetin' refugees over the weekend.
817229933562859520	not_hate		The DNC ain't lettin' the feds check their servers after that whole Russia hack mess.
674967797454123009	not_hate		Obama's throwin' down a Hanukkah bash at the crib for the Jewish crew. #withjewswelose
775325989601546240	not_hate		For some in the alt-right, not shoutin' 'bout offin' Jews means he's a snake.
283922140988846080	not_hate		Them Euro planters didn't know jack 'bout growin' rice, not like the OGs in West Africa who had that game on lock for ages. #fact
897332115745976320	not_hate		Ain't gonna fly in spots like MI, WI, IO, OH, and PA. They wanna see real populist action, not that tru-con talk.
896568305284153344	not_hate		Word. So maybe we should think about takin' down them statues of them rebel generals from the parks...
901270818964897792	not_hate		"You best peep the dictionary, badger. White: ""belongin' to a crew of European descent."""
537713004054192128	not_hate		This is what a real threat to a cop looks like. #ferguson #policebrutality
865005650903875584	not_hate		The mainstream's straight up trash, ya feel? #weimerica #altright #altsouth
748004662062776321	not_hate		Yo, I gotta drop a word to the K... keep an eye on this dude's page. He needs to get dealt with.
848526598286450689	implicit_hate	Immigrants are bad.	Step up and shut down the madness of these sanctuary spots!
638960106365919232	not_hate		you another one of them liberals, huh? aight, so you tryna back this racist crew?
942314370427707392	implicit_hate	Immigrants are poor	It'll keep the broke ones from flyin' or sailin' in.
476389514433142784	not_hate		Yo, this is what you pulled in Delhi for 49 days—now you got no business talkin'.
760465147735470080	not_hate		Finally hopped on the Twitter wave, reppin' the #altright crew.
252753188090953728	not_hate		Afghan guide to the G.I.s: Don't trip, they just ain't know no better.
288436147154202624	not_hate		Arizona's tryna pull the plug on Planned Parenthood's cash flow.
927724793423638528	not_hate		"""ain't nothin' gonna stop us from showin' love to the big man upstairs, no matter what they throw at us. that's just how we roll. #texaschurchmassacre"""
713402032376295424	not_hate		Yo, you supremacists claimin' there ain't no hate, while y'all pushin' that foul mess. Don't add up.
919073053933522944	not_hate		Ain't it a trip how they claimin' to be white supremacists? Like the Welsh were ever even on the white list.
938913165772865536	not_hate		He's straight up a racist, no cap.
348934118073049089	not_hate		Word on the street is that London imam got nothin' to say back to Robert Spencer's take on the Koran.
892769574499831808	not_hate		That's some white supremacist talk.
555784352836386817	implicit_hate	Jews don't like white people.	Folks catchin' on to Hollywood's game, seein' how they run things.
865733055595421696	implicit_hate	Immigrants cost the US too much money	Ayo, another perk of Trump holdin' down the Oval. Real citizens and folks payin' their dues shouldn't be frontin' cash to carry these illegals.
938093927479103489	not_hate		"This is what a ""hate file"" looks like. They're scribblin' a foul hit-piece on the man who started it all, diggin' up every grimy lie and anti-white smear they can to trash his name and the whole movement. Makes you sick."
564207806002503680	not_hate		Conspiracy? What conspiracy? : Every now and then, when I'm gettin' into it with a rookie 'bout the Holocaust...
908060014694170624	not_hate		A bunch of haters all up in one spot. / / And at U.C. Berkeley? Mr. Damigo just laughed. We got some moves lined up.
901930955786637312	not_hate		Callin' out the KKK for bein' racist? That's straight facts. But sayin' the ACLU is racist 'cause they used a pic of a white kid? That's straight-up wildin'. You feelin' the difference?
360193272309760003	not_hate		Aight, tune in to Washington Watch live on the radio, 5/4 central. Hit me up with your questions on the tweet, I'ma read 'em on air.
801704179198590976	not_hate		Manmohan Singh was runnin' the show for a decade, and now we're dealin' with the mess he left behind.
865900948157235200	implicit_hate	Immigrants should not be fed	Nah, they ain't earned our perks. So the grub goes to the real ones who put in work. They gotta get their papers straight first. Amen.
729442997264257024	implicit_hate	Immigrants are all illegal and should be deported	MSM crackin' up over Trump bootin' 11 mil illegals. He ain't even gotta! Cut 'em off the gov't tit and they'll bounce on their own!
789545392258031617	not_hate		The Nazis were all about that master race vibe, but they weren't down with all white folks. They straight up disrespected Poles, Russians, and Jews.
902010833596796930	not_hate		Ain't nothin' like them Antifa cats or Soros' crew.
709780332770250752	implicit_hate	Women are fighting too much for their cause.	We gotta drop him off with the Peahmerga ladies' crew and turn a blind eye.
945509213132017665	not_hate		You know Aussies are white, right? We ain't got no beef with immigration from white nations that bring more good than trouble.
910653884904873984	not_hate		Word on the street, they makin' it sound like Charlottesville was a straight-up commie takeover.
679338187379113985	not_hate		The Stormans crew just wanna live free, run their biz their way, no questions asked.
923558610701115392	not_hate		I just peeped 'em go from alt-right to white nationalists to straight-up white supremacists.
681359969044697088	implicit_hate	Anti-white supporters are trash.	Jared Taylor's a straight-up race traitor, and his crew's nothing but sellout garbage.
896927848581152769	not_hate		Yo, check it, @ ash_antifa posted this. Peeps sayin' antifa came at that #unitetheright thing on purpose, straight up.
809453503873744904	not_hate		if white folks was runnin' things like they say, Spencer wouldn't be catchin' all this heat and Coates wouldn't be gettin' all this shine.
934441772322766848	not_hate		Blue's the real killer, 'cause black and white cops drop bodies the same. Race ain't even in the game.
875678865733144576	implicit_hate	Muslims are killers	That ancient faith's been the deadliest hustle on the streets for centuries, takin' out innocents left and right.
883457564536688642	not_hate		but them Europeans was frontin' like they reppin' Christianity and white folks, same way ISIS be frontin' like they reppin' Islam.
692385567800172544	implicit_hate	Muslims are racist	The GOP, mostly white, brought in a Muslim activist who thinks white dudes are terrorists to their debate. #whitegenocide
899390178292269060	not_hate		Shuttin' down open borders is the crown jewel of the Trump wave, ya sellout bootlickers.
286535944276934656	not_hate		The South tried to block the fiscal cliff deal in the House #tcot #secession
855216851306950656	not_hate		Aight, just keepin' us hothead white southerners in check, we're...
843941834661531520	implicit_hate	Considering black people are mentally inferior or less clever.	A brotha who writes? I ain't buyin' this tale, for real.
